dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
1,2024,3.1049444333333334,7.282722466666666,4.740824277777778,2.811111011111111,19.60941407777777,989.0831833333332,478.0,49.50220852229781,9.44282053099017,11.19138912509448,196.1172760770975,8.341496598639456,0.6708959278155708,1.3333333333333333,226.3,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
1,2024,-3.732357142857143,1.210500014285714,-1.2219403985714286,1.071428562857143,10.857217757142855,995.7763957142856,280.0,35.66636297376095,18.662035349854232,19.90904397473276,257.0536777210883,13.706972789115644,1.28126214771623,2.2857142857142856,157.9,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
1,2024,-1.8466428857142856,5.896214742857143,2.230738252857143,4.957142571428571,20.988469,986.7072442857144,324.0,51.64387451409135,9.064975097181732,10.214891581632653,195.09405369290576,8.338599368318757,0.6806243926141887,1.7142857142857142,221.7,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
1,2024,4.103357085714285,11.503357571428571,7.640559699999999,1.4714285142857142,15.130245428571428,1005.2561571428572,390.0,47.46586491739553,9.437988945578237,11.669831146744416,179.78329992711377,9.022351797862,0.6277180515063169,1.2857142857142858,341.6,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
1,2024,4.339071385714286,10.381929,7.005738328571428,0.3571428928571428,13.068402285714283,1006.3996357142858,364.0,49.16704628279883,13.442284681729836,16.377721088435372,192.3012937317784,7.807691022837706,0.6644603377065115,1.7142857142857142,333.2,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
1,2024,4.846214457142857,10.810500571428571,7.527166914285714,5.814285242857143,18.853237,981.7269242857144,322.0,52.96168913994171,10.955765609815357,15.354726980077745,160.7498633381924,6.611288265306122,0.4608129859086491,1.5714285714285714,299.1,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
1,2024,5.8747858,12.974786,9.1075243,0.5428571428571428,15.63575342857143,995.5038457142856,276.0,55.68251943634596,9.187188714771624,11.68457695578231,184.41085094752188,7.188496112730812,0.6659818391642373,1.4285714285714286,167.5,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
1,2024,4.696214328571429,11.503357714285714,7.816750242857142,4.828571342857143,22.705442,987.61153,172.0,64.62168974732751,5.592497266763847,7.520128765792031,171.66288568999033,4.435225340136055,0.4445198615160349,1.7142857142857142,120.6,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
1,2024,4.181928585714286,11.646214571428573,7.576274142857144,2.828571571428572,22.10008,980.8853085714284,186.0,60.72004069484938,8.913780065597672,10.31955630466472,188.16921768707485,5.117328717201167,0.5898627308066084,1.5714285714285714,78.0,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
1,2024,2.7819286,11.546214571428573,6.724488442857143,3.6714290357142856,14.487315285714285,983.2521185714286,94.0,62.48817116132172,8.507868683187558,10.040892249757045,186.4188836248786,5.834235301263362,0.529064929543246,1.7142857142857142,15.9,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
1,2024,6.853357285714286,15.031928857142857,10.384309714285717,4.799999742857144,13.43173957142857,991.2511085714286,126.0,62.45359572400389,8.570699708454809,10.642513969873663,176.43335459183683,5.588594812925172,0.5063714771622934,1.4285714285714286,15.3,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
1,2024,6.660500257142857,16.724785857142855,11.561095214285714,2.9285715285714287,16.400456,992.30507,134.0,66.18302052964043,8.522063289601562,11.006729834791065,168.6420675413022,4.797526421282798,0.5483448736637514,1.8571428571428568,7.4,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
1,2024,6.7605,14.717643285714288,10.548000571428572,8.51428612857143,27.016143142857143,969.9022985714286,119.0,74.25689382896016,5.296812742954325,8.141200498056369,149.3762755102041,3.340483782798835,0.4444803814382896,2.0,15.8,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
1,2024,10.403357242857142,18.65335728571429,14.103654857142857,3.814286171428571,26.238218714285715,988.07061,124.0,79.36110604956265,4.641873177842565,7.223155065597669,146.51172254616137,3.133594509232266,0.5553085519922255,2.0,15.4,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
1,2024,7.746214385714286,19.61764314285714,13.358119928571428,2.442857285714286,17.656831,998.0518142857144,150.0,77.36476554907676,8.788535592808552,12.645233539844511,159.84068270165207,3.634938350340137,0.4432185374149659,2.0,22.7,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
1,2024,4.774785714285714,11.360500285714286,8.000976071428571,4.028571385714286,17.739845428571428,991.5816728571428,112.0,74.78579020894071,5.282657616618075,7.539668367346935,155.32457179300303,2.4135826652089425,0.239873360058309,2.0,8.1,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
1,2024,4.160499935714285,12.489071857142855,8.471809342857144,7.971428285714285,21.138967285714283,985.5324828571428,123.0,76.18994472789119,6.5371051992225455,7.540805697278912,152.4645286686103,2.8581177113702614,0.4375425170068026,2.0,0.0,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
1,2024,8.7605001,17.28192914285714,12.704249214285714,7.071428571428571,15.043761857142856,986.1995785714286,132.0,65.3232355442177,7.379544764334305,10.43156887755102,144.82760872206023,4.017609633138968,0.3210580660835762,2.0,0.0,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
1,2024,10.410500142857144,20.21050028571429,15.075381285714286,4.242857614285714,17.39140935714286,991.2593228571428,104.0,75.87850765306122,5.96811528182702,7.08636722546161,142.2897837706511,3.0844828109815348,0.3048378279883382,2.0,0.0,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
1,2024,10.774785857142858,18.41764285714285,14.50752342857143,6.885714857142857,13.299031857142856,983.451722857143,92.0,67.78929786200187,4.523756377551022,5.732640913508261,133.10614067055388,3.559699951409136,0.3567920918367347,2.0,0.0,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
1,2024,11.096214857142858,20.44621442857143,15.429250857142858,4.142857142857143,10.800232785714286,988.5851657142856,106.0,66.58252854713314,4.409655915937803,5.543941326530614,131.94118986880474,3.3527134961127314,0.2607188411078717,2.0,3.8,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
1,2024,11.139071714285716,18.417643,14.937582571428573,5.142856971428572,14.482018428571427,990.4909928571428,68.0,61.745232021379984,3.5536382410106886,5.245918367346939,131.80273627308063,2.589612184159379,0.1461871355685131,2.0,0.0,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
1,2024,13.896214428571428,23.624786,18.428654571428574,4.300000014285714,14.504689285714289,988.8076042857144,112.0,68.99371355685135,7.124779822643341,9.866627186588923,136.31350218658895,3.202596574344025,0.3171723153547133,2.0,3.7,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
1,2024,11.360500142857145,20.374786,15.908416857142855,2.8285714285714287,18.686327428571428,988.2063814285714,98.0,66.79622206025265,3.853474246841593,5.742494229834791,117.62197825558792,2.1532373663751216,0.2329127186588919,1.8571428571428568,0.0,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
1,2024,15.731928857142858,24.33907142857143,19.57984657142857,7.428572000000001,17.736292071428572,989.2696557142856,130.0,63.86806061710398,7.545464346452862,12.011139455782311,116.36857689504376,2.981919642857143,0.4058369776482022,1.8571428571428568,7.6,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
1,2024,17.510500142857143,27.067643,22.01585714285714,3.328571542857143,17.43394364285714,986.9936085714286,110.0,75.48789783770654,6.374310617103986,8.808529215257531,134.29336734693882,3.2505451287657943,0.3414965986394557,2.0,3.6,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
1,2024,14.253357285714284,22.146214571428573,18.236987428571428,3.842857428571428,15.678249571428571,988.6198571428572,116.0,60.81953049076774,3.9927341472303217,6.134053085519925,111.95610119047622,2.458599064625851,0.1878963192419825,1.8571428571428568,0.0,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
1,2024,15.717643285714283,26.067643142857143,20.74204657142857,9.257142442857145,13.170794857142855,989.3205257142856,126.0,66.57372145286688,4.024271137026238,5.714935617103982,116.48571124878524,3.0361014941690967,0.2801369655004859,2.0,7.6,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
1,2024,16.924785857142858,27.76764328571429,21.97776114285714,6.585714428571428,13.375121328571428,989.4581428571428,118.0,69.3828049076774,4.821457422254617,6.826577684645287,127.46791484450924,3.2054467322643347,0.2747858965014578,2.0,0.0,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
1,2024,16.696214571428573,26.65335728571429,21.581333285714287,0.3285714428571428,13.550864071428572,991.68527,112.0,64.5217747813411,4.063143828960154,5.753454506802726,130.08462402818273,2.6698174805636543,0.2010948129251701,1.8571428571428568,0.0,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
1,2024,19.18192871428572,30.217643,24.034012,1.957142857142857,14.472477,989.1851314285716,71.0,73.63842322643343,7.305308551992226,10.751904154518952,143.77084851797866,3.26091472303207,0.2941827623906706,1.8571428571428568,0.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
1,2024,17.59621442857143,29.64621442857143,23.608119428571428,1.6428571428571428,11.511473714285716,990.5858771428572,104.0,66.62996537900875,5.154550838192419,7.28496720116618,143.9832361516035,2.924928632167153,0.1934857871720116,2.0,0.0,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
1,2024,19.267643,28.58192871428572,23.607822,2.6428574428571427,14.023069,988.5875028571428,98.0,70.54614613702624,5.434277818270163,7.637193270165207,145.15643221574342,2.9535805393586005,0.2440764698736637,2.0,0.0,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
1,2024,14.431928571428571,25.88192871428572,20.157523571428573,5.7142860142857135,16.218989571428573,990.2377,96.0,72.33154154518952,6.045825741010693,8.274249878522834,166.21875,2.907186892614188,0.2844418124392613,2.0,0.0,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
1,2024,17.24621457142857,29.21050028571429,22.82954785714286,0.0285714285714285,13.86092742857143,991.1168371428572,106.0,80.16510264820211,8.345601008260445,11.2334745505345,173.968112244898,4.005641095724006,0.5321458940719143,2.0,4.3,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
1,2024,16.017643142857143,24.84621457142857,19.853060285714285,17.057143857142854,11.85043857142857,986.3434371428572,60.0,68.61918428085521,5.53284590621963,7.400745566083576,159.39955357142858,3.5163827137998056,0.357110969387755,2.0,0.0,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
1,2024,9.539071714285717,16.510500285714283,12.750976357142855,2.842857385714286,20.324509785714287,992.5533128571428,84.0,59.00446428571428,4.842605077745381,7.006098153547134,168.2807792759961,2.769061285228379,0.2219008138969873,1.5714285714285714,0.0,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
